__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
    570    2.7944  0 Note On         74, 70
    600    2.9413  0 Note On         72, 0
    600    2.9413  0 Note On         79, 70
    629    3.0831  0 Note On         74, 0
    630    3.0881  0 Note On         74, 70
    660    3.2350  0 Note On         79, 0
    660    3.2350  0 Note On         72, 70
    690    3.3825  0 Note On         74, 0
    690    3.3825  0 Note On         71, 71
    720    3.5294  0 Note On         72, 0
    720    3.5294  0 Note On         81, 70
    750    3.6763  0 Note On         71, 0
    750    3.6763  0 Note On         74, 70
    779    3.8188  0 Note On         81, 0
    780    3.8237  0 Note On         78, 70
    810    3.9706  0 Note On         74, 0
    810    3.9706  0 Note On         79, 70
    840    4.1175  0 Note On         78, 0
    840    4.1175  0 Note On         86, 70
    870    4.2650  0 Note On         79, 0
    870    4.2650  0 Note On         79, 70
    900    4.4119  0 Note On         86, 0
    900    4.4119  0 Note On         78, 70
    930    4.5587  0 Note On         79, 0
    930    4.5587  0 Note On         84, 70
    960    4.7056  0 Note On         78, 0
    960    4.7056  0 Note On         83, 70
    990    4.8531  0 Note On         84, 0
    990    4.8531  0 Note On         79, 70
    990    4.8531  0 Control Change  64, 0
   1020    5.0000  0 Note On         83, 0
   1020    5.0000  0 Note On         74, 70
   1050    5.1469  0 Note On         79, 0
   1050    5.1469  0 Note On         83, 70
   1080    5.2944  0 Note On         74, 0
   1080    5.2944  0 Note On         79, 70
   1110    5.4413  0 Note On         83, 0
   1110    5.4413  0 Note On         81, 70
   1140    5.5881  0 Note On         79, 0
   1140    5.5881  0 Note On         79, 70
   1170    5.7350  0 Note On         81, 0
   1170    5.7350  0 Note On         74, 70
   1200    5.8825  0 Note On         79, 0
   1200    5.8825  0 Note On         78, 70
   1230    6.0294  0 Note On         74, 0
   1230    6.0294  0 Note On         74, 70
   1260    6.1762  0 Note On         78, 0
   1260    6.1762  0 Note On         81, 70
   1290    6.3238  0 Note On         74, 0
   1290    6.3238  0 Note On         79, 70
   1320    6.4706  0 Note On         81, 0
   1320    6.4706  0 Note On         81, 70
   1350    6.6175  0 Note On         79, 0
   1350    6.6175  0 Note On         79, 70
   1380    6.7650  0 Note On         81, 0
   1380    6.7650  0 Note On         78, 70
   1410    6.9119  0 Note On         79, 0
   1410    6.9119  0 Note On         81, 70
   1440    7.0587  0 Note On         78, 0
   1440    7.0587  0 Note On         79, 70
   1470    7.2056  0 Note On         81, 0
   1470    7.2056  0 Note On         74, 70
   1470    7.2056  0 Control Change  64, 0
   1500    7.3531  0 Note On         79, 0
   1500    7.3531  0 Note On         72, 70
   1530    7.5000  0 Note On         74, 0
   1530    7.5000  0 Note On         74, 70
   1560    7.6469  0 Note On         72, 0
   1560    7.6469  0 Note On         79, 70
   1589    7.7894  0 Note On         74, 0
   1590    7.7944  0 Note On         74, 70
   1620    7.9413  0 Note On         79, 0
   1620    7.9413  0 Note On         72, 70
   1650    8.0881  0 Note On         74, 0
   1650    8.0881  0 Note On         71, 71
   1680    8.2350  0 Note On         72, 0
   1680    8.2350  0 Note On         81, 70
   1710    8.3825  0 Note On         71, 0
   1710    8.3825  0 Note On         74, 70
   1739    8.5244  0 Note On         81, 0
   1740    8.5294  0 Note On         78, 70
   1770    8.6762  0 Note On         74, 0
   1770    8.6762  0 Note On         79, 70
   1800    8.8238  0 Note On         78, 0
   1800    8.8238  0 Note On         86, 70
   1830    8.9706  0 Note On         79, 0
   1830    8.9706  0 Note On         79, 70
   1860    9.1175  0 Note On         86, 0
   1860    9.1175  0 Note On         78, 70
   1890    9.2650  0 Note On         79, 0
   1890    9.2650  0 Note On         81, 70
   1920    9.4119  0 Note On         78, 0
   1920    9.4119  0 Note On         79, 70
   1950    9.5587  0 Note On         81, 0
   1950    9.5587  0 Note On         74, 70
   1950    9.5587  0 Control Change  64, 0
   1980    9.7056  0 Note On         79, 0
   1980    9.7056  0 Note On         72, 70
   2010    9.8531  0 Note On         74, 0
   2010    9.8531  0 Note On         74, 70
   2040   10.0000  0 Note On         72, 0
   2040   10.0000  0 Note On         79, 70
   2070   10.1469  0 Note On         74, 0
   2070   10.1469  0 Note On         74, 70
   2100   10.2944  0 Note On         79, 0
   2100   10.2944  0 Note On         72, 70
   2130   10.4413  0 Note On         74, 0
   2130   10.4413  0 Note On         71, 70
   2160   10.5881  0 Note On         72, 0
   2160   10.5881  0 Note On         69, 70
   2190   10.7350  0 Note On         71, 0
   2190   10.7350  0 Note On         74, 70
   2220   10.8825  0 Note On         69, 0
   2220   10.8825  0 Note On         78, 70
   2250   11.0294  0 Note On         74, 0
   2250   11.0294  0 Note On         79, 70
   2280   11.1762  0 Note On         78, 0
   2280   11.1762  0 Note On         81, 70
   2310   11.3238  0 Note On         79, 0
   2310   11.3238  0 Note On         79, 70
   2340   11.4706  0 Note On         81, 0
   2340   11.4706  0 Note On         78, 70
   2370   11.6175  0 Note On         79, 0
   2370   11.6175  0 Note On         81, 70
   2400   11.7650  0 Note On         78, 0
   2400   11.7650  0 Note On         79, 70
   2430   11.9119  0 Note On         81, 0
   2430   11.9119  0 Note On         74, 70
   2430   11.9119  0 Control Change  64, 0
   2460   12.0587  0 Note On         79, 0
   2460   12.0587  0 Note On         72, 70
   2490   12.2056  0 Note On         74, 0
   2490   12.2056  0 Note On         74, 70
   2520   12.3531  0 Note On         72, 0
   2520   12.3531  0 Note On         79, 70
   2549   12.4950  0 Note On         74, 0
   2550   12.5000  0 Note On         74, 70
   2580   12.6469  0 Note On         79, 0
   2580   12.6469  0 Note On         72, 70
   2610   12.7944  0 Note On         74, 0
   2610   12.7944  0 Note On         71, 71
   2640   12.9413  0 Note On         72, 0
   2640   12.9413  0 Note On         81, 70
   2670   13.0881  0 Note On         71, 0
   2670   13.0881  0 Note On         74, 70
   2699   13.2306  0 Note On         81, 0
   2700   13.2350  0 Note On         78, 70
   2730   13.3825  0 Note On         74, 0
   2730   13.3825  0 Note On         79, 70
   2760   13.5294  0 Note On         78, 0
   2760   13.5294  0 Note On         86, 70
   2790   13.6762  0 Note On         79, 0
   2790   13.6762  0 Note On         79, 70
   2820   13.8238  0 Note On         86, 0
   2820   13.8238  0 Note On         78, 70
   2850   13.9706  0 Note On         79, 0
   2850   13.9706  0 Note On         84, 70
   2880   14.1175  0 Note On         78, 0
   2880   14.1175  0 Note On         83, 70
   2910   14.2650  0 Note On         84, 0
   2910   14.2650  0 Note On         79, 70
   2910   14.2650  0 Control Change  64, 0
   2940   14.4119  0 Note On         83, 0
   2940   14.4119  0 Note On         74, 70
   2970   14.5587  0 Note On         79, 0
   2970   14.5587  0 Note On         83, 70
   3000   14.7056  0 Note On         74, 0
   3000   14.7056  0 Note On         79, 70
   3030   14.8531  0 Note On         83, 0
   3030   14.8531  0 Note On         81, 70
   3060   15.0000  0 Note On         79, 0
   3060   15.0000  0 Note On         79, 70
   3090   15.1469  0 Note On         81, 0
   3090   15.1469  0 Note On         74, 70
   3120   15.2944  0 Note On         79, 0
   3120   15.2944  0 Note On         78, 70
   3150   15.4413  0 Note On         74, 0
   3150   15.4413  0 Note On         74, 70
   3180   15.5881  0 Note On         78, 0
   3180   15.5881  0 Note On         81, 70
   3210   15.7350  0 Note On         74, 0
   3210   15.7350  0 Note On         79, 70
   3240   15.8825  0 Note On         81, 0
   3240   15.8825  0 Note On         81, 70
   3270   16.0294  0 Note On         79, 0
   3270   16.0294  0 Note On         79, 70
   3300   16.1762  0 Note On         81, 0
   3300   16.1762  0 Note On         78, 70
   3330   16.3238  0 Note On         79, 0
   3330   16.3238  0 Note On         81, 70
   3360   16.4706  0 Note On         78, 0
   3360   16.4706  0 Note On         79, 70
   3390   16.6175  0 Note On         81, 0
   3390   16.6175  0 Note On         74, 70
   3390   16.6175  0 Control Change  64, 0
   3420   16.7650  0 Note On         79, 0
   3420   16.7650  0 Note On         72, 70
   3450   16.9119  0 Note On         74, 0
   3450   16.9119  0 Note On         74, 70
   3480   17.0587  0 Note On         72, 0
   3480   17.0587  0 Note On         79, 70
   3509   17.2013  0 Note On         74, 0
   3510   17.2056  0 Note On         74, 70
   3540   17.3531  0 Note On         79, 0
   3540   17.3531  0 Note On         72, 70
   3570   17.5000  0 Note On         74, 0
   3570   17.5000  0 Note On         71, 71
   3600   17.6469  0 Note On         72, 0
   3600   17.6469  0 Note On         81, 70
   3602   17.6569  0 Control Change  7, 126
   3618   17.7350  0 Control Change  7, 125
   3630   17.7944  0 Note On         71, 0
   3630   17.7944  0 Note On         74, 70
   3634   17.8137  0 Control Change  7, 124
   3648   17.8825  0 Control Change  7, 123
   3659   17.9363  0 Note On         81, 0
   3660   17.9413  0 Note On         78, 70
   3664   17.9606  0 Control Change  7, 122
   3678   18.0294  0 Control Change  7, 121
   3690   18.0881  0 Note On         74, 0
   3690   18.0881  0 Note On         79, 70
   3694   18.1081  0 Control Change  7, 120
   3710   18.1863  0 Control Change  7, 119
   3720   18.2350  0 Note On         78, 0
   3720   18.2350  0 Note On         86, 70
   3724   18.2550  0 Control Change  7, 118
   3740   18.3331  0 Control Change  7, 117
   3750   18.3825  0 Note On         79, 0
   3750   18.3825  0 Note On         79, 70
   3754   18.4019  0 Control Change  7, 116
   3770   18.4806  0 Control Change  7, 115
   3780   18.5294  0 Note On         86, 0
   3780   18.5294  0 Note On         78, 70
   3786   18.5587  0 Control Change  7, 114
   3800   18.6275  0 Control Change  7, 113
   3810   18.6762  0 Note On         79, 0
   3810   18.6762  0 Note On         74, 69
   3816   18.7056  0 Control Change  7, 112
   3830   18.7744  0 Control Change  7, 111
   3840   18.8238  0 Note On         78, 0
   3840   18.8238  0 Note On         79, 70
   3846   18.8531  0 Control Change  7, 110
   3862   18.9312  0 Control Change  7, 109
   3869   18.9656  0 Note On         74, 0
   3870   18.9706  0 Note On         74, 70
   3870   18.9706  0 Control Change  64, 0
   3876   19.0000  0 Control Change  7, 108
   3892   19.0781  0 Control Change  7, 107
   3900   19.1175  0 Note On         79, 0
   3900   19.1175  0 Note On         72, 70
   3906   19.1469  0 Control Change  7, 106
   3922   19.2256  0 Control Change  7, 105
   3930   19.2650  0 Note On         74, 0
   3930   19.2650  0 Note On         74, 70
   3938   19.3038  0 Control Change  7, 104
   3952   19.3725  0 Control Change  7, 103
   3960   19.4119  0 Note On         72, 0
   3960   19.4119  0 Note On         79, 70
   3968   19.4513  0 Control Change  7, 102
   3982   19.5194  0 Control Change  7, 101
   3990   19.5587  0 Note On         74, 0
   3990   19.5587  0 Note On         74, 70
   3998   19.5981  0 Control Change  7, 100
   4014   19.6762  0 Control Change  7, 99
   4020   19.7056  0 Note On         79, 0
   4020   19.7056  0 Note On         72, 70
   4028   19.7450  0 Control Change  7, 98
   4044   19.8238  0 Control Change  7, 97
   4050   19.8531  0 Note On         74, 0
   4050   19.8531  0 Note On         71, 70
   4058   19.8919  0 Control Change  7, 96
   4074   19.9706  0 Control Change  7, 95
   4080   20.0000  0 Note On         72, 0
   4080   20.0000  0 Note On         69, 70
   4088   20.0394  0 Control Change  7, 94
   4110   20.1469  0 Note On         71, 0
   4110   20.1469  0 Note On         74, 70
   4140   20.2944  0 Note On         69, 0
   4140   20.2944  0 Note On         78, 70
   4170   20.4413  0 Note On         74, 0
   4170   20.4413  0 Note On         79, 70
   4200   20.5881  0 Note On         78, 0
   4200   20.5881  0 Note On         81, 70
   4230   20.7350  0 Note On         79, 0
   4230   20.7350  0 Note On         79, 70
   4260   20.8825  0 Note On         81, 0
   4260   20.8825  0 Note On         78, 70
   4290   21.0294  0 Note On         79, 0
   4290   21.0294  0 Note On         81, 70
   4320   21.1762  0 Note On         78, 0
   4320   21.1762  0 Note On         79, 70
   4350   21.3238  0 Note On         81, 0
   4350   21.3238  0 Note On         74, 70
   4350   21.3238  0 Control Change  64, 0
   4380   21.4706  0 Note On         79, 0
   4380   21.4706  0 Note On         72, 70
   4410   21.6175  0 Note On         74, 0
   4410   21.6175  0 Note On         74, 70
   4440   21.7650  0 Note On         72, 0
   4440   21.7650  0 Note On         79, 70
   4469   21.9069  0 Note On         74, 0
   4470   21.9119  0 Note On         74, 70
   4500   22.0587  0 Note On         79, 0
   4500   22.0587  0 Note On         72, 70
   4530   22.2056  0 Note On         74, 0
   4530   22.2056  0 Note On         71, 71
   4560   22.3531  0 Note On         72, 0
   4560   22.3531  0 Note On         81, 70
   4590   22.5000  0 Note On         71, 0
   4590   22.5000  0 Note On         74, 70
   4619   22.6419  0 Note On         81, 0
   4620   22.6469  0 Note On         78, 70
   4650   22.7944  0 Note On         74, 0
   4650   22.7944  0 Note On         79, 70
   4680   22.9413  0 Note On         78, 0
   4680   22.9413  0 Note On         86, 70
   4710   23.0881  0 Note On         79, 0
   4710   23.0881  0 Note On         79, 70
   4740   23.2350  0 Note On         86, 0
   4740   23.2350  0 Note On         78, 70
   4770   23.3825  0 Note On         79, 0
   4770   23.3825  0 Note On         84, 70
   4800   23.5294  0 Note On         78, 0
   4800   23.5294  0 Note On         83, 70
   4830   23.6762  0 Note On         84, 0
   4830   23.6762  0 Note On         79, 70
   4830   23.6762  0 Control Change  64, 0
   4860   23.8238  0 Note On         83, 0
   4860   23.8238  0 Note On         74, 70
   4890   23.9706  0 Note On         79, 0
   4890   23.9706  0 Note On         83, 70
   4920   24.1175  0 Note On         74, 0
   4920   24.1175  0 Note On         79, 70
   4950   24.2650  0 Note On         83, 0
   4950   24.2650  0 Note On         81, 70
   4980   24.4119  0 Note On         79, 0
   4980   24.4119  0 Note On         79, 70
   5010   24.5587  0 Note On         81, 0
   5010   24.5587  0 Note On         74, 70
   5040   24.7056  0 Note On         79, 0
   5040   24.7056  0 Note On         78, 70
   5070   24.8531  0 Note On         74, 0
   5070   24.8531  0 Note On         74, 70
   5100   25.0000  0 Note On         78, 0
   5100   25.0000  0 Note On         81, 70
   5130   25.1469  0 Note On         74, 0
   5130   25.1469  0 Note On         79, 70
   5160   25.2944  0 Note On         81, 0
   5160   25.2944  0 Note On         81, 70
   5190   25.4413  0 Note On         79, 0
   5190   25.4413  0 Note On         79, 70
   5220   25.5881  0 Note On         81, 0
   5220   25.5881  0 Note On         78, 70
   5250   25.7350  0 Note On         79, 0
   5250   25.7350  0 Note On         81, 70
   5280   25.8825  0 Note On         78, 0
   5280   25.8825  0 Note On         79, 70
   5310   26.0294  0 Note On         81, 0
   5310   26.0294  0 Note On         74, 70
   5310   26.0294  0 Control Change  64, 0
   5340   26.1762  0 Note On         79, 0
   5340   26.1762  0 Note On         72, 70
   5370   26.3238  0 Note On         74, 0
   5370   26.3238  0 Note On         74, 70
   5400   26.4706  0 Note On         72, 0
   5400   26.4706  0 Note On         79, 70
   5400   26.4706  0 Control Change  7, 98
   5410   26.5194  0 Control Change  7, 99
   5418   26.5587  0 Control Change  7, 100
   5426   26.5981  0 Control Change  7, 101
   5429   26.6125  0 Note On         74, 0
   5430   26.6175  0 Note On         74, 70
   5434   26.6375  0 Control Change  7, 102
   5444   26.6863  0 Control Change  7, 103
   5452   26.7256  0 Control Change  7, 104
   5460   26.7650  0 Note On         79, 0
   5460   26.7650  0 Note On         72, 70
   5460   26.7650  0 Control Change  7, 105
   5468   26.8038  0 Control Change  7, 106
   5478   26.8531  0 Control Change  7, 107
   5486   26.8919  0 Control Change  7, 108
   5490   26.9119  0 Note On         74, 0
   5490   26.9119  0 Note On         71, 71
   5494   26.9312  0 Control Change  7, 109
   5502   26.9706  0 Control Change  7, 110
   5512   27.0194  0 Control Change  7, 111
   5520   27.0587  0 Note On         72, 0
   5520   27.0587  0 Note On         81, 70
   5520   27.0587  0 Control Change  7, 112
   5528   27.0981  0 Control Change  7, 113
   5536   27.1375  0 Control Change  7, 114
   5546   27.1863  0 Control Change  7, 115
   5550   27.2056  0 Note On         71, 0
   5550   27.2056  0 Note On         74, 70
   5554   27.2256  0 Control Change  7, 116
   5562   27.2650  0 Control Change  7, 117
   5570   27.3038  0 Control Change  7, 118
   5579   27.3481  0 Note On         81, 0
   5580   27.3531  0 Note On         78, 70
   5580   27.3531  0 Control Change  7, 119
   5588   27.3919  0 Control Change  7, 120
   5596   27.4312  0 Control Change  7, 121
   5604   27.4706  0 Control Change  7, 122
   5610   27.5000  0 Note On         74, 0
   5610   27.5000  0 Note On         79, 70
   5614   27.5194  0 Control Change  7, 123
   5622   27.5587  0 Control Change  7, 124
   5630   27.5981  0 Control Change  7, 125
   5638   27.6375  0 Control Change  7, 126
   5640   27.6469  0 Note On         78, 0
   5640   27.6469  0 Note On         86, 70
   5646   27.6762  0 Control Change  7, 127
   5670   27.7944  0 Note On         79, 0
   5670   27.7944  0 Note On         79, 70
   5700   27.9413  0 Note On         86, 0
   5700   27.9413  0 Note On         78, 70
   5730   28.0881  0 Note On         79, 0
   5760   28.2350  0 Note On         78, 0
   5760   28.2350  0 Note On         79, 70
   5766   28.2650  0 Control Change  7, 110
   5782   28.3431  0 Control Change  7, 109
   5790   28.3825  0 Note On         74, 70
   5790   28.3825  0 Control Change  64, 0
   5796   28.4119  0 Control Change  7, 108
   5812   28.4900  0 Control Change  7, 107
   5820   28.5294  0 Note On         79, 0
   5820   28.5294  0 Note On         72, 70
   5826   28.5587  0 Control Change  7, 106
   5842   28.6375  0 Control Change  7, 105
   5850   28.6762  0 Note On         74, 0
   5850   28.6762  0 Note On         74, 70
   5858   28.7156  0 Control Change  7, 104
   5872   28.7844  0 Control Change  7, 103
   5880   28.8238  0 Note On         72, 0
   5880   28.8238  0 Note On         79, 70
   5888   28.8625  0 Control Change  7, 102
   5902   28.9312  0 Control Change  7, 101
   5910   28.9706  0 Note On         74, 0
   5910   28.9706  0 Note On         74, 70
   5918   29.0100  0 Control Change  7, 100
   5934   29.0881  0 Control Change  7, 99
   5940   29.1175  0 Note On         79, 0
   5940   29.1175  0 Note On         72, 70
   5948   29.1569  0 Control Change  7, 98
   5964   29.2350  0 Control Change  7, 97
   5970   29.2650  0 Note On         74, 0
   5970   29.2650  0 Note On         71, 70
   5978   29.3038  0 Control Change  7, 96
   5994   29.3825  0 Control Change  7, 95
   6000   29.4119  0 Note On         72, 0
   6000   29.4119  0 Note On         69, 70
   6008   29.4513  0 Control Change  7, 94
   6030   29.5587  0 Note On         71, 0
   6030   29.5587  0 Note On         74, 70
   6060   29.7056  0 Note On         69, 0
   6060   29.7056  0 Note On         78, 70
   6090   29.8531  0 Note On         74, 0
   6090   29.8531  0 Note On         79, 70
   6120   30.0000  0 Note On         78, 0
   6120   30.0000  0 Note On         81, 70
   6150   30.1469  0 Note On         79, 0
   6150   30.1469  0 Note On         79, 70
   6180   30.2944  0 Note On         81, 0
   6180   30.2944  0 Note On         78, 70
   6210   30.4413  0 Note On         79, 0
   6210   30.4413  0 Note On         81, 70
   6240   30.5881  0 Note On         78, 0
   6240   30.5881  0 Note On         79, 70
   6270   30.7350  0 Note On         81, 0
   6270   30.7350  0 Note On         74, 70
   6270   30.7350  0 Control Change  64, 0
   6300   30.8825  0 Note On         79, 0
   6300   30.8825  0 Note On         72, 70
   6330   31.0294  0 Note On         74, 0
   6330   31.0294  0 Note On         74, 70
   6360   31.1762  0 Note On         72, 0
   6360   31.1762  0 Note On         79, 70
   6389   31.3188  0 Note On         74, 0
   6390   31.3238  0 Note On         74, 70
   6420   31.4706  0 Note On         79, 0
   6420   31.4706  0 Note On         72, 70
   6450   31.6175  0 Note On         74, 0
   6450   31.6175  0 Note On         71, 71
   6480   31.7650  0 Note On         72, 0
   6480   31.7650  0 Note On         81, 70
   6510   31.9119  0 Note On         71, 0
   6510   31.9119  0 Note On         74, 70
   6539   32.0538  0 Note On         81, 0
   6540   32.0588  0 Note On         78, 70
   6570   32.2056  0 Note On         74, 0
   6570   32.2056  0 Note On         79, 70
   6600   32.3531  0 Note On         78, 0
   6600   32.3531  0 Note On         86, 70
   6630   32.5000  0 Note On         79, 0
   6630   32.5000  0 Note On         79, 70
   6660   32.6469  0 Note On         86, 0
   6660   32.6469  0 Note On         78, 70
   6690   32.7944  0 Note On         79, 0
   6690   32.7944  0 Note On         84, 70
   6720   32.9412  0 Note On         78, 0
   6720   32.9412  0 Note On         83, 70
   6750   33.0881  0 Note On         84, 0
   6750   33.0881  0 Note On         79, 70
   6750   33.0881  0 Control Change  64, 0
   6780   33.2350  0 Note On         83, 0
   6780   33.2350  0 Note On         74, 70
   6810   33.3825  0 Note On         79, 0
   6810   33.3825  0 Note On         83, 70
   6840   33.5294  0 Note On         74, 0
   6840   33.5294  0 Note On         79, 70
   6870   33.6763  0 Note On         83, 0
   6870   33.6763  0 Note On         81, 70
   6900   33.8237  0 Note On         79, 0
   6900   33.8237  0 Note On         79, 70
   6930   33.9706  0 Note On         81, 0
   6930   33.9706  0 Note On         74, 70
   6960   34.1175  0 Note On         79, 0
   6960   34.1175  0 Note On         78, 70
   6990   34.2650  0 Note On         74, 0
   6990   34.2650  0 Note On         74, 70
   7020   34.4119  0 Note On         78, 0
   7020   34.4119  0 Note On         81, 70
   7050   34.5588  0 Note On         74, 0
   7050   34.5588  0 Note On         79, 70
   7080   34.7056  0 Note On         81, 0
   7080   34.7056  0 Note On         81, 70
   7110   34.8531  0 Note On         79, 0
   7110   34.8531  0 Note On         79, 70
   7140   35.0000  0 Note On         81, 0
   7140   35.0000  0 Note On         78, 70
   7170   35.1469  0 Note On         79, 0
   7170   35.1469  0 Note On         81, 70
   7200   35.2944  0 Note On         78, 0
   7200   35.2944  0 Note On         79, 70
   7230   35.4412  0 Note On         81, 0
   7230   35.4412  0 Note On         74, 70
   7230   35.4412  0 Control Change  64, 0
   7260   35.5881  0 Note On         79, 0
   7260   35.5881  0 Note On         72, 70
   7290   35.7350  0 Note On         74, 0
   7290   35.7350  0 Note On         74, 70
   7320   35.8825  0 Note On         72, 0
   7320   35.8825  0 Note On         79, 70
   7349   36.0244  0 Note On         74, 0
   7350   36.0294  0 Note On         74, 70
   7380   36.1763  0 Note On         79, 0
   7380   36.1763  0 Note On         72, 70
   7410   36.3237  0 Note On         74, 0
   7410   36.3237  0 Note On         71, 71
   7440   36.4706  0 Note On         72, 0
   7440   36.4706  0 Note On         81, 70
   7442   36.4806  0 Control Change  7, 92
   7450   36.5194  0 Control Change  7, 93
   7458   36.5588  0 Control Change  7, 94
   7464   36.5881  0 Control Change  7, 95
   7470   36.6175  0 Note On         71, 0
   7470   36.6175  0 Note On         74, 70
   7472   36.6275  0 Control Change  7, 96
   7478   36.6569  0 Control Change  7, 97
   7486   36.6962  0 Control Change  7, 98
   7492   36.7256  0 Control Change  7, 99
   7499   36.7600  0 Note On         81, 0
   7500   36.7650  0 Note On         78, 70
   7500   36.7650  0 Control Change  7, 100
   7506   36.7944  0 Control Change  7, 101
   7514   36.8331  0 Control Change  7, 102
   7520   36.8625  0 Control Change  7, 103
   7528   36.9019  0 Control Change  7, 104
   7530   36.9119  0 Note On         74, 0
   7530   36.9119  0 Note On         79, 70
   7534   36.9312  0 Control Change  7, 105
   7542   36.9706  0 Control Change  7, 106
   7548   37.0000  0 Control Change  7, 107
   7556   37.0394  0 Control Change  7, 108
   7560   37.0588  0 Note On         78, 0
   7560   37.0588  0 Note On         86, 70
   7562   37.0688  0 Control Change  7, 109
   7570   37.1081  0 Control Change  7, 110
   7578   37.1469  0 Control Change  7, 111
   7584   37.1763  0 Control Change  7, 112
   7590   37.2056  0 Note On         79, 0
   7590   37.2056  0 Note On         79, 70
   7592   37.2156  0 Control Change  7, 113
   7598   37.2450  0 Control Change  7, 114
   7606   37.2844  0 Control Change  7, 115
   7612   37.3137  0 Control Change  7, 116
   7620   37.3531  0 Note On         86, 0
   7620   37.3531  0 Note On         78, 70
   7620   37.3531  0 Control Change  7, 117
   7626   37.3825  0 Control Change  7, 118
   7634   37.4213  0 Control Change  7, 119
   7640   37.4513  0 Control Change  7, 120
   7648   37.4900  0 Control Change  7, 121
   7650   37.5000  0 Note On         79, 0
   7654   37.5194  0 Control Change  7, 122
   7662   37.5588  0 Control Change  7, 123
   7668   37.5881  0 Control Change  7, 124
   7676   37.6275  0 Control Change  7, 125
   7680   37.6469  0 Note On         78, 0
   7680   37.6469  0 Note On         40, 83
   7680   37.6469  0 Note On         52, 74
   7680   37.6469  0 Note On         79, 82
   7682   37.6569  0 Control Change  7, 126
   7710   37.7944  0 Note On         78, 81
   7739   37.9363  0 Note On         79, 0
   7740   37.9412  0 Note On         76, 76
   7769   38.0831  0 Note On         78, 0
   7770   38.0881  0 Note On         71, 74
   7799   38.2306  0 Note On         76, 0
   7800   38.2350  0 Note On         76, 82
   7829   38.3775  0 Note On         71, 0
   7830   38.3825  0 Note On         78, 88
   7859   38.5244  0 Note On         76, 0
   7860   38.5294  0 Note On         79, 85
   7889   38.6713  0 Note On         40, 0
   7889   38.6713  0 Note On         78, 0
   7889   38.6713  0 Note On         52, 0
   7890   38.6763  0 Note On         76, 74
   7919   38.8188  0 Note On         79, 0
   7920   38.8237  0 Note On         81, 88
   7920   38.8237  0 Note On         50, 83
   7920   38.8237  0 Note On         38, 102
   7949   38.9656  0 Note On         76, 0
   7950   38.9706  0 Note On         79, 83
   7979   39.1125  0 Note On         81, 0
   7980   39.1175  0 Note On         78, 95
   8009   39.2600  0 Note On         79, 0
   8010   39.2644  0 Note On         74, 76
   8039   39.4069  0 Note On         78, 0
   8040   39.4119  0 Note On         76, 69
