__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
   2946    9.6906  0 Note On         29, 120
   2990    9.8356  0 Note Off        29, 0
   2990    9.8356  0 Note Off        48, 0
   2990    9.8356  0 Note Off        41, 0
   3065   10.0825  0 Note On         51, 70
   3065   10.0825  0 Note On         44, 110
   3065   10.0825  0 Note On         32, 120
   3108   10.2238  0 Note Off        32, 0
   3108   10.2238  0 Note Off        44, 0
   3108   10.2238  0 Note Off        51, 0
   3184   10.4738  0 Note On         53, 70
   3184   10.4738  0 Note On         46, 110
   3184   10.4738  0 Note On         34, 120
   3227   10.6150  0 Note Off        34, 0
   3227   10.6150  0 Note Off        46, 0
   3227   10.6150  0 Note Off        53, 0
   3423   11.2600  0 Note On         53, 70
   3423   11.2600  0 Note On         46, 110
   3423   11.2600  0 Note On         34, 120
   3466   11.4012  0 Note Off        34, 0
   3466   11.4012  0 Note Off        46, 0
   3466   11.4012  0 Note Off        53, 0
   3583   11.7863  0 Note On         41, 110
   3583   11.7863  0 Note On         48, 70
   3583   11.7863  0 Note On         29, 120
   3626   11.9275  0 Note Off        29, 0
   3626   11.9275  0 Note Off        48, 0
   3626   11.9275  0 Note Off        41, 0
   3701   12.1744  0 Note On         51, 70
   3701   12.1744  0 Note On         44, 110
   3701   12.1744  0 Note On         32, 120
   3745   12.3187  0 Note Off        32, 0
   3745   12.3187  0 Note Off        44, 0
   3745   12.3187  0 Note Off        51, 0
   3822   12.5725  0 Note On         53, 70
   3822   12.5725  0 Note On         46, 110
   3822   12.5725  0 Note On         34, 120
   3865   12.7137  0 Note Off        34, 0
   3865   12.7137  0 Note Off        46, 0
   3865   12.7137  0 Note Off        53, 0
   4062   13.3619  0 Note On         53, 70
   4062   13.3619  0 Note On         46, 110
   4062   13.3619  0 Note On         34, 120
   4105   13.5031  0 Note Off        34, 0
   4105   13.5031  0 Note Off        46, 0
   4105   13.5031  0 Note Off        53, 0
   4219   13.8781  0 Note On         41, 110
   4219   13.8781  0 Note On         48, 70
   4219   13.8781  0 Note On         29, 120
   4262   14.0200  0 Note Off        29, 0
   4262   14.0200  0 Note Off        48, 0
   4262   14.0200  0 Note Off        41, 0
   4340   14.2762  0 Note On         51, 70
   4340   14.2762  0 Note On         44, 110
   4340   14.2762  0 Note On         32, 120
   4383   14.4175  0 Note Off        32, 0
   4383   14.4175  0 Note Off        44, 0
   4383   14.4175  0 Note Off        51, 0
   4459   14.6675  0 Note On         53, 70
   4459   14.6675  0 Note On         46, 110
   4459   14.6675  0 Note On         34, 120
   4502   14.8094  0 Note Off        34, 0
   4502   14.8094  0 Note Off        46, 0
   4502   14.8094  0 Note Off        53, 0
   4698   15.4537  0 Note On         53, 70
   4698   15.4537  0 Note On         46, 110
   4698   15.4537  0 Note On         34, 120
   4741   15.5956  0 Note Off        34, 0
   4741   15.5956  0 Note Off        46, 0
   4741   15.5956  0 Note Off        53, 0
   4858   15.9800  0 Note On         41, 110
   4858   15.9800  0 Note On         48, 70
   4858   15.9800  0 Note On         29, 120
   4901   16.1219  0 Note Off        29, 0
   4901   16.1219  0 Note Off        48, 0
   4901   16.1219  0 Note Off        41, 0
   4976   16.3681  0 Note On         51, 70
   4976   16.3681  0 Note On         44, 110
   4976   16.3681  0 Note On         32, 120
   5020   16.5131  0 Note Off        32, 0
   5020   16.5131  0 Note Off        44, 0
   5020   16.5131  0 Note Off        51, 0
   5097   16.7662  0 Note On         53, 70
   5097   16.7662  0 Note On         46, 110
   5097   16.7662  0 Note On         34, 120
   5140   16.9081  0 Note Off        34, 0
   5140   16.9081  0 Note Off        46, 0
   5140   16.9081  0 Note Off        53, 0
   5335   17.5494  0 Note On         53, 70
   5335   17.5494  0 Note On         46, 110
   5335   17.5494  0 Note On         34, 120
   5378   17.6906  0 Note Off        34, 0
   5378   17.6906  0 Note Off        46, 0
   5378   17.6906  0 Note Off        53, 0
   5494   18.0725  0 Note On         41, 110
   5494   18.0725  0 Note On         48, 70
   5494   18.0725  0 Note On         29, 120
   5537   18.2138  0 Note Off        29, 0
   5537   18.2138  0 Note Off        48, 0
   5537   18.2138  0 Note Off        41, 0
   5615   18.4706  0 Note On         51, 70
   5615   18.4706  0 Note On         44, 110
   5615   18.4706  0 Note On         32, 120
   5658   18.6119  0 Note Off        32, 0
   5658   18.6119  0 Note Off        44, 0
   5658   18.6119  0 Note Off        51, 0
   5734   18.8619  0 Note On         53, 70
   5734   18.8619  0 Note On         46, 110
   5734   18.8619  0 Note On         34, 120
   5777   19.0031  0 Note Off        34, 0
   5777   19.0031  0 Note Off        46, 0
   5777   19.0031  0 Note Off        53, 0
   5973   19.6481  0 Note On         53, 70
   5973   19.6481  0 Note On         46, 110
   5973   19.6481  0 Note On         34, 120
   6016   19.7894  0 Note Off        34, 0
   6016   19.7894  0 Note Off        46, 0
   6016   19.7894  0 Note Off        53, 0
   6133   20.1744  0 Note On         41, 110
   6133   20.1744  0 Note On         48, 70
   6133   20.1744  0 Note On         29, 120
   6176   20.3156  0 Note Off        29, 0
   6176   20.3156  0 Note Off        48, 0
   6176   20.3156  0 Note Off        41, 0
   6251   20.5625  0 Note On         51, 70
   6251   20.5625  0 Note On         44, 110
   6251   20.5625  0 Note On         32, 120
   6295   20.7075  0 Note Off        32, 0
   6295   20.7075  0 Note Off        44, 0
   6295   20.7075  0 Note Off        51, 0
   6370   20.9537  0 Note On         53, 70
   6370   20.9537  0 Note On         46, 110
   6370   20.9537  0 Note On         34, 120
   6413   21.0956  0 Note Off        34, 0
   6413   21.0956  0 Note Off        46, 0
   6413   21.0956  0 Note Off        53, 0
   6609   21.7400  0 Note On         53, 70
   6609   21.7400  0 Note On         46, 110
   6609   21.7400  0 Note On         34, 120
   6653   21.8850  0 Note Off        34, 0
   6653   21.8850  0 Note Off        46, 0
   6653   21.8850  0 Note Off        53, 0
   6769   22.2662  0 Note On         41, 110
   6769   22.2662  0 Note On         48, 70
   6769   22.2662  0 Note On         29, 120
   6812   22.4081  0 Note Off        29, 0
   6812   22.4081  0 Note Off        48, 0
   6812   22.4081  0 Note Off        41, 0
   6888   22.6581  0 Note On         51, 70
   6888   22.6581  0 Note On         44, 110
   6888   22.6581  0 Note On         32, 120
   6931   22.7994  0 Note Off        32, 0
   6931   22.7994  0 Note Off        44, 0
   6931   22.7994  0 Note Off        51, 0
   7009   23.0556  0 Note On         53, 70
   7009   23.0556  0 Note On         46, 110
   7009   23.0556  0 Note On         34, 120
   7052   23.1975  0 Note Off        34, 0
   7052   23.1975  0 Note Off        46, 0
   7052   23.1975  0 Note Off        53, 0
   7248   23.8419  0 Note On         53, 70
   7248   23.8419  0 Note On         46, 110
   7248   23.8419  0 Note On         34, 120
   7291   23.9838  0 Note Off        34, 0
   7291   23.9838  0 Note Off        46, 0
   7291   23.9838  0 Note Off        53, 0
   7406   24.3619  0 Note On         41, 110
   7406   24.3619  0 Note On         48, 70
   7406   24.3619  0 Note On         29, 120
   7449   24.5031  0 Note Off        29, 0
   7449   24.5031  0 Note Off        48, 0
   7449   24.5031  0 Note Off        41, 0
   7526   24.7563  0 Note On         51, 70
   7526   24.7563  0 Note On         44, 110
   7526   24.7563  0 Note On         32, 120
   7569   24.8981  0 Note Off        32, 0
   7569   24.8981  0 Note Off        44, 0
   7569   24.8981  0 Note Off        51, 0
   7645   25.1481  0 Note On         53, 70
   7645   25.1481  0 Note On         46, 110
   7645   25.1481  0 Note On         34, 120
   7688   25.2894  0 Note Off        34, 0
   7688   25.2894  0 Note Off        46, 0
   7688   25.2894  0 Note Off        53, 0
   7884   25.9344  0 Note On         53, 70
   7884   25.9344  0 Note On         46, 110
   7884   25.9344  0 Note On         34, 120
   7928   26.0787  0 Note Off        34, 0
   7928   26.0787  0 Note Off        46, 0
   7928   26.0787  0 Note Off        53, 0
   8044   26.4606  0 Note On         41, 110
   8044   26.4606  0 Note On         48, 70
   8044   26.4606  0 Note On         29, 120
   8087   26.6019  0 Note Off        29, 0
   8087   26.6019  0 Note Off        48, 0
   8087   26.6019  0 Note Off        41, 0
   8163   26.8519  0 Note On         51, 70
   8163   26.8519  0 Note On         44, 110
   8163   26.8519  0 Note On         32, 120
   8206   26.9931  0 Note Off        32, 0
   8206   26.9931  0 Note Off        44, 0
   8206   26.9931  0 Note Off        51, 0
   8284   27.2500  0 Note On         53, 70
   8284   27.2500  0 Note On         46, 110
   8284   27.2500  0 Note On         34, 120
   8327   27.3912  0 Note Off        34, 0
   8327   27.3912  0 Note Off        46, 0
   8327   27.3912  0 Note Off        53, 0
   8521   28.0294  0 Note On         53, 70
   8521   28.0294  0 Note On         46, 110
   8521   28.0294  0 Note On         34, 120
   8564   28.1713  0 Note Off        34, 0
   8564   28.1713  0 Note Off        46, 0
   8564   28.1713  0 Note Off        53, 0
   8680   28.5525  0 Note On         41, 110
   8680   28.5525  0 Note On         48, 70
   8680   28.5525  0 Note On         29, 120
   8724   28.6975  0 Note Off        29, 0
   8724   28.6975  0 Note Off        48, 0
   8724   28.6975  0 Note Off        41, 0
   8801   28.9506  0 Note On         51, 70
   8801   28.9506  0 Note On         44, 110
   8801   28.9506  0 Note On         32, 120
   8844   29.0919  0 Note Off        32, 0
   8844   29.0919  0 Note Off        44, 0
   8844   29.0919  0 Note Off        51, 0
   8920   29.3419  0 Note On         53, 70
   8920   29.3419  0 Note On         46, 110
   8920   29.3419  0 Note On         34, 120
   8963   29.4838  0 Note Off        34, 0
   8963   29.4838  0 Note Off        46, 0
   8963   29.4838  0 Note Off        53, 0
   9159   30.1281  0 Note On         53, 70
   9159   30.1281  0 Note On         46, 110
   9159   30.1281  0 Note On         34, 120
   9203   30.2731  0 Note Off        34, 0
   9203   30.2731  0 Note Off        46, 0
   9203   30.2731  0 Note Off        53, 0
   9319   30.6544  0 Note On         41, 110
   9319   30.6544  0 Note On         48, 70
   9319   30.6544  0 Note On         29, 120
   9362   30.7963  0 Note Off        29, 0
   9362   30.7963  0 Note Off        48, 0
   9362   30.7963  0 Note Off        41, 0
   9438   31.0463  0 Note On         51, 70
   9438   31.0463  0 Note On         44, 110
   9438   31.0463  0 Note On         32, 120
   9481   31.1875  0 Note Off        32, 0
   9481   31.1875  0 Note Off        44, 0
   9481   31.1875  0 Note Off        51, 0
   9556   31.4344  0 Note On         53, 70
   9556   31.4344  0 Note On         46, 110
   9556   31.4344  0 Note On         34, 120
   9600   31.5787  0 Note Off        34, 0
   9600   31.5787  0 Note Off        46, 0
   9600   31.5787  0 Note Off        53, 0
   9796   32.2238  0 Note On         53, 70
   9796   32.2238  0 Note On         46, 110
   9796   32.2238  0 Note On         34, 120
   9839   32.3650  0 Note Off        34, 0
   9839   32.3650  0 Note Off        46, 0
   9839   32.3650  0 Note Off        53, 0
   9955   32.7469  0 Note On         41, 110
   9955   32.7469  0 Note On         48, 70
   9955   32.7469  0 Note On         29, 120
   9999   32.8912  0 Note Off        29, 0
   9999   32.8912  0 Note Off        48, 0
   9999   32.8912  0 Note Off        41, 0
  10074   33.1381  0 Note On         51, 70
  10074   33.1381  0 Note On         44, 110
  10074   33.1381  0 Note On         32, 120
  10117   33.2794  0 Note Off        32, 0
  10117   33.2794  0 Note Off        44, 0
  10117   33.2794  0 Note Off        51, 0
  10195   33.5363  0 Note On         53, 70
  10195   33.5363  0 Note On         46, 110
  10195   33.5363  0 Note On         34, 120
  10238   33.6775  0 Note Off        34, 0
  10238   33.6775  0 Note Off        46, 0
  10238   33.6775  0 Note Off        53, 0
  10432   34.3156  0 Note On         53, 70
  10432   34.3156  0 Note On         46, 110
  10432   34.3156  0 Note On         34, 120
  10475   34.4569  0 Note Off        34, 0
  10475   34.4569  0 Note Off        46, 0
  10475   34.4569  0 Note Off        53, 0
  10592   34.8419  0 Note On         41, 110
  10592   34.8419  0 Note On         48, 70
  10592   34.8419  0 Note On         29, 120
  10635   34.9838  0 Note Off        29, 0
  10635   34.9838  0 Note Off        48, 0
  10635   34.9838  0 Note Off        41, 0
  10713   35.2400  0 Note On         51, 70
  10713   35.2400  0 Note On         44, 110
  10713   35.2400  0 Note On         32, 120
  10756   35.3813  0 Note Off        32, 0
  10756   35.3813  0 Note Off        44, 0
  10756   35.3813  0 Note Off        51, 0
  10831   35.6281  0 Note On         53, 70
  10831   35.6281  0 Note On         46, 110
  10831   35.6281  0 Note On         34, 120
  10874   35.7694  0 Note Off        34, 0
  10874   35.7694  0 Note Off        46, 0
  10874   35.7694  0 Note Off        53, 0
  11071   36.4175  0 Note On         53, 70
  11071   36.4175  0 Note On         46, 110
  11071   36.4175  0 Note On         34, 120
  11114   36.5594  0 Note Off        34, 0
  11114   36.5594  0 Note Off        46, 0
  11114   36.5594  0 Note Off        53, 0
  11230   36.9406  0 Note On         41, 110
  11230   36.9406  0 Note On         48, 70
  11230   36.9406  0 Note On         29, 120
  11274   37.0856  0 Note Off        29, 0
  11274   37.0856  0 Note Off        48, 0
  11274   37.0856  0 Note Off        41, 0
  11349   37.3319  0 Note On         51, 70
  11349   37.3319  0 Note On         44, 110
  11349   37.3319  0 Note On         32, 120
  11392   37.4738  0 Note Off        32, 0
  11392   37.4738  0 Note Off        44, 0
  11392   37.4738  0 Note Off        51, 0
  19115   62.8781  0 Note On         53, 70
  19115   62.8781  0 Note On         46, 110
  19115   62.8781  0 Note On         34, 120
  19159   63.0231  0 Note Off        34, 0
  19159   63.0231  0 Note Off        46, 0
  19159   63.0231  0 Note Off        53, 0
  19355   63.6675  0 Note On         53, 70
  19355   63.6675  0 Note On         46, 110
  19355   63.6675  0 Note On         34, 120
  19398   63.8094  0 Note Off        34, 0
  19398   63.8094  0 Note Off        46, 0
  19398   63.8094  0 Note Off        53, 0
  19514   64.1906  0 Note On         41, 110
  19514   64.1906  0 Note On         48, 70
  19514   64.1906  0 Note On         29, 120
  19558   64.3356  0 Note Off        29, 0
  19558   64.3356  0 Note Off        48, 0
  19558   64.3356  0 Note Off        41, 0
  19633   64.5819  0 Note On         51, 70
  19633   64.5819  0 Note On         44, 110
  19633   64.5819  0 Note On         32, 120
  19676   64.7237  0 Note Off        32, 0
  19676   64.7237  0 Note Off        44, 0
  19676   64.7237  0 Note Off        51, 0
  19752   64.9737  0 Note On         53, 70
  19752   64.9737  0 Note On         46, 110
  19752   64.9737  0 Note On         34, 120
  19795   65.1150  0 Note Off        34, 0
  19795   65.1150  0 Note Off        46, 0
  19795   65.1150  0 Note Off        53, 0
  19991   65.7600  0 Note On         53, 70
  19991   65.7600  0 Note On         46, 110
  19991   65.7600  0 Note On         34, 120
  20034   65.9013  0 Note Off        34, 0
  20034   65.9013  0 Note Off        46, 0
  20034   65.9013  0 Note Off        53, 0
  20151   66.2862  0 Note On         41, 110
  20151   66.2862  0 Note On         48, 70
  20151   66.2862  0 Note On         29, 120
  20194   66.4275  0 Note Off        29, 0
  20194   66.4275  0 Note Off        48, 0
  20194   66.4275  0 Note Off        41, 0
  20270   66.6775  0 Note On         51, 70
  20270   66.6775  0 Note On         44, 110
  20270   66.6775  0 Note On         32, 120
  20313   66.8187  0 Note Off        32, 0
  20313   66.8187  0 Note Off        44, 0
  20313   66.8187  0 Note Off        51, 0
  20390   67.0725  0 Note On         53, 70
  20390   67.0725  0 Note On         46, 110
  20390   67.0725  0 Note On         34, 120
  20433   67.2138  0 Note Off        34, 0
  20433   67.2138  0 Note Off        46, 0
  20433   67.2138  0 Note Off        53, 0
  20630   67.8619  0 Note On         53, 70
  20630   67.8619  0 Note On         46, 110
  20630   67.8619  0 Note On         34, 120
  20673   68.0031  0 Note Off        34, 0
  20673   68.0031  0 Note Off        46, 0
  20673   68.0031  0 Note Off        53, 0
  20787   68.3781  0 Note On         41, 110
  20787   68.3781  0 Note On         48, 70
  20787   68.3781  0 Note On         29, 120
  20830   68.5194  0 Note Off        29, 0
  20830   68.5194  0 Note Off        48, 0
  20830   68.5194  0 Note Off        41, 0
  20908   68.7763  0 Note On         51, 70
  20908   68.7763  0 Note On         44, 110
  20908   68.7763  0 Note On         32, 120
  20951   68.9175  0 Note Off        32, 0
  20951   68.9175  0 Note Off        44, 0
  20951   68.9175  0 Note Off        51, 0
  21027   69.1675  0 Note On         53, 70
  21027   69.1675  0 Note On         46, 110
  21027   69.1675  0 Note On         34, 120
  21070   69.3094  0 Note Off        34, 0
  21070   69.3094  0 Note Off        46, 0
  21070   69.3094  0 Note Off        53, 0
  21266   69.9537  0 Note On         53, 70
  21266   69.9537  0 Note On         46, 110
  21266   69.9537  0 Note On         34, 120
  21309   70.0950  0 Note Off        34, 0
  21309   70.0950  0 Note Off        46, 0
  21309   70.0950  0 Note Off        53, 0
  21426   70.4800  0 Note On         41, 110
  21426   70.4800  0 Note On         48, 70
  21426   70.4800  0 Note On         29, 120
  21469   70.6219  0 Note Off        29, 0
  21469   70.6219  0 Note Off        48, 0
  21469   70.6219  0 Note Off        41, 0
  21544   70.8681  0 Note On         51, 70
  21544   70.8681  0 Note On         44, 110
  21544   70.8681  0 Note On         32, 120
  21588   71.0131  0 Note Off        32, 0
  21588   71.0131  0 Note Off        44, 0
  21588   71.0131  0 Note Off        51, 0
  21665   71.2662  0 Note On         53, 70
  21665   71.2662  0 Note On         46, 110
  21665   71.2662  0 Note On         34, 120
  21708   71.4075  0 Note Off        34, 0
  21708   71.4075  0 Note Off        46, 0
  21708   71.4075  0 Note Off        53, 0
  21903   72.0494  0 Note On         53, 70
  21903   72.0494  0 Note On         46, 110
  21903   72.0494  0 Note On         34, 120
  21946   72.1906  0 Note Off        34, 0
  21946   72.1906  0 Note Off        46, 0
  21946   72.1906  0 Note Off        53, 0
  22062   72.5725  0 Note On         41, 110
  22062   72.5725  0 Note On         48, 70
  22062   72.5725  0 Note On         29, 120
  22105   72.7138  0 Note Off        29, 0
  22105   72.7138  0 Note Off        48, 0
  22105   72.7138  0 Note Off        41, 0
  22183   72.9700  0 Note On         51, 70
  22183   72.9700  0 Note On         44, 110
  22183   72.9700  0 Note On         32, 120
  22226   73.1119  0 Note Off        32, 0
  22226   73.1119  0 Note Off        44, 0
  22226   73.1119  0 Note Off        51, 0
  22302   73.3619  0 Note On         53, 70
  22302   73.3619  0 Note On         46, 110
  22302   73.3619  0 Note On         34, 120
  22345   73.5031  0 Note Off        34, 0
  22345   73.5031  0 Note Off        46, 0
  22345   73.5031  0 Note Off        53, 0
  22541   74.1481  0 Note On         53, 70
  22541   74.1481  0 Note On         46, 110
  22541   74.1481  0 Note On         34, 120
  22584   74.2894  0 Note Off        34, 0
  22584   74.2894  0 Note Off        46, 0
  22584   74.2894  0 Note Off        53, 0
  22701   74.6744  0 Note On         41, 110
  22701   74.6744  0 Note On         48, 70
  22701   74.6744  0 Note On         29, 120
  22744   74.8156  0 Note Off        29, 0
  22744   74.8156  0 Note Off        48, 0
  22744   74.8156  0 Note Off        41, 0
  22819   75.0625  0 Note On         51, 70
  22819   75.0625  0 Note On         44, 110
  22819   75.0625  0 Note On         32, 120
  22863   75.2069  0 Note Off        32, 0
  22863   75.2069  0 Note Off        44, 0
  22863   75.2069  0 Note Off        51, 0
  22938   75.4537  0 Note On         53, 70
  22938   75.4537  0 Note On         46, 110
  22938   75.4537  0 Note On         34, 120
  22981   75.5950  0 Note Off        34, 0
  22981   75.5950  0 Note Off        46, 0
  22981   75.5950  0 Note Off        53, 0
  23178   76.2431  0 Note On         53, 70
  23178   76.2431  0 Note On         46, 110
  23178   76.2431  0 Note On         34, 120
  23221   76.3850  0 Note Off        34, 0
  23221   76.3850  0 Note Off        46, 0
  23221   76.3850  0 Note Off        53, 0
  23337   76.7662  0 Note On         41, 110
  23337   76.7662  0 Note On         48, 70
  23337   76.7662  0 Note On         29, 120
  23380   76.9075  0 Note Off        29, 0
  23380   76.9075  0 Note Off        48, 0
  23380   76.9075  0 Note Off        41, 0
  23456   77.1575  0 Note On         51, 70
  23456   77.1575  0 Note On         44, 110
  23456   77.1575  0 Note On         32, 120
  23499   77.2994  0 Note Off        32, 0
  23499   77.2994  0 Note Off        44, 0
  23499   77.2994  0 Note Off        51, 0
  23577   77.5556  0 Note On         53, 70
  23577   77.5556  0 Note On         46, 110
  23577   77.5556  0 Note On         34, 120
  23620   77.6975  0 Note Off        34, 0
  23620   77.6975  0 Note Off        46, 0
  23620   77.6975  0 Note Off        53, 0
  23816   78.3419  0 Note On         53, 70
  23816   78.3419  0 Note On         46, 110
  23816   78.3419  0 Note On         34, 120
  23859   78.4831  0 Note Off        34, 0
  23859   78.4831  0 Note Off        46, 0
  23859   78.4831  0 Note Off        53, 0
  23974   78.8619  0 Note On         41, 110
  23974   78.8619  0 Note On         48, 70
  23974   78.8619  0 Note On         29, 120
  24017   79.0031  0 Note Off        29, 0
  24017   79.0031  0 Note Off        48, 0
  24017   79.0031  0 Note Off        41, 0
  24094   79.2562  0 Note On         51, 70
  24094   79.2562  0 Note On         44, 110
  24094   79.2562  0 Note On         32, 120
  24138   79.4013  0 Note Off        32, 0
  24138   79.4013  0 Note Off        44, 0
  24138   79.4013  0 Note Off        51, 0
  24213   79.6481  0 Note On         53, 70
  24213   79.6481  0 Note On         46, 110
  24213   79.6481  0 Note On         34, 120
  24256   79.7894  0 Note Off        34, 0
  24256   79.7894  0 Note Off        46, 0
  24256   79.7894  0 Note Off        53, 0
  25249   83.0556  0 Note On         41, 110
  25249   83.0556  0 Note On         48, 70
  25249   83.0556  0 Note On         29, 120
  25292   83.1975  0 Note Off        29, 0
  25292   83.1975  0 Note Off        48, 0
  25292   83.1975  0 Note Off        41, 0
  25369   83.4506  0 Note On         51, 70
  25369   83.4506  0 Note On         44, 110
  25369   83.4506  0 Note On         32, 120
  25413   83.5950  0 Note Off        32, 0
  25413   83.5950  0 Note Off        44, 0
  25413   83.5950  0 Note Off        51, 0
  25488   83.8419  0 Note On         53, 70
  25488   83.8419  0 Note On         46, 110
  25488   83.8419  0 Note On         34, 120
  25531   83.9831  0 Note Off        34, 0
  25531   83.9831  0 Note Off        46, 0
  25531   83.9831  0 Note Off        53, 0
  26124   85.9344  0 Note On         53, 70
  26124   85.9344  0 Note On         46, 110
  26124   85.9344  0 Note On         34, 120
  26168   86.0787  0 Note Off        34, 0
  26168   86.0787  0 Note Off        46, 0
  26168   86.0787  0 Note Off        53, 0
  26524   87.2500  0 Note On         41, 110
  26524   87.2500  0 Note On         48, 70
  26524   87.2500  0 Note On         29, 120
  26567   87.3912  0 Note Off        29, 0
  26567   87.3912  0 Note Off        48, 0
  26567   87.3912  0 Note Off        41, 0
  26642   87.6381  0 Note On         51, 70
  26642   87.6381  0 Note On         44, 110
  26642   87.6381  0 Note On         32, 120
  26685   87.7794  0 Note Off        32, 0
  26685   87.7794  0 Note Off        44, 0
  26685   87.7794  0 Note Off        51, 0
  26763   88.0362  0 Note On         53, 70
  26763   88.0362  0 Note On         46, 110
  26763   88.0362  0 Note On         34, 120
  26806   88.1775  0 Note Off        34, 0
  26806   88.1775  0 Note Off        46, 0
  26806   88.1775  0 Note Off        53, 0
  27399   90.1281  0 Note On         53, 70
  27399   90.1281  0 Note On         46, 110
  27399   90.1281  0 Note On         34, 120
  27443   90.2731  0 Note Off        34, 0
  27443   90.2731  0 Note Off        46, 0
  27443   90.2731  0 Note Off        53, 0
  28036   92.2237  0 Note On         53, 70
  28036   92.2237  0 Note On         46, 110
  28036   92.2237  0 Note On         34, 120
  28079   92.3650  0 Note Off        34, 0
  28079   92.3650  0 Note Off        46, 0
  28079   92.3650  0 Note Off        53, 0
  28275   93.0100  0 Note On         53, 70
  28275   93.0100  0 Note On         46, 110
  28275   93.0100  0 Note On         34, 120
  28318   93.1513  0 Note Off        34, 0
  28318   93.1513  0 Note Off        46, 0
  28318   93.1513  0 Note Off        53, 0
  28435   93.5362  0 Note On         41, 110
  28435   93.5362  0 Note On         48, 70
  28435   93.5362  0 Note On         29, 120
  28478   93.6775  0 Note Off        29, 0
  28478   93.6775  0 Note Off        48, 0
  28478   93.6775  0 Note Off        41, 0
  28554   93.9275  0 Note On         51, 70
